id	typeFreq	A	B	C	D	E	F
1	22	a	ppp	x	ff	mmmm	uu
2	26	a	i	xxx	ff	nn	uuuu
3	17	aaa	i	q	ffff	nn	vv
4	89	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	14	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	38	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	44	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	19	f	n	uuu	cc	kk	rrrr
18	24	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	134	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	20	h	ooo	w	ee	llll	tt
23	15	h	p	www	ee	mm	tttt
24	268	hhh	p	x	eeee	mm	uu
