lex	freq	initFrq	cls_id	exponents
0-0	1834	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	953	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	158	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	147	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	156	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	150	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	613	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	451	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	353	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	329	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	274	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	246	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	243	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	171	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	1882	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	931	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	177	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	159	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	160	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	140	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	133	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	595	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	405	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	380	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	309	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	277	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	256	13	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	246	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	196	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	1849	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	941	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	206	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	149	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	589	34	1	('a', 'c', 'e', 'g', 'i', 'k')
