lex	freq	initFrq	cls_id	exponents
0-0	1826	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	966	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	111	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	111	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	665	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	498	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	363	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	315	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	303	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	246	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	220	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1801	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	973	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	639	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	465	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	339	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	301	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	317	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	250	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	245	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1988	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	915	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	140	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	137	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	113	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	646	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	65	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	106	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
