id	typeFreq	A	B	C	D	E	F
1	265	c	jjj	r	z	gggg	oo
2	133	a	i	xxx	ff	nn	uuuu
3	89	d	l	sss	aa	ii	pppp
4	67	b	iii	q	y	nnnn	vv
5	53	ggg	o	w	dddd	ll	tt
6	44	c	k	rrr	z	hh	oooo
7	38	f	n	uuu	cc	kk	rrrr
8	33	a	ppp	x	ff	mmmm	uu
9	29	f	mmm	u	cc	jjjj	rr
10	26	g	o	vvv	dd	ll	ssss
11	24	ccc	k	s	zzz	hh	pp
12	22	bbb	j	r	yyy	gg	oo
13	20	hhh	p	x	eeee	mm	uu
14	19	e	lll	t	bb	iiii	qq
15	17	b	j	qqq	y	gg	vvvv
16	16	h	p	www	ee	mm	tttt
17	15	ddd	l	t	aaaa	ii	qq
18	14	e	m	ttt	bb	jj	qqqq
19	14	eee	m	u	bbbb	jj	rr
20	13	fff	n	v	cccc	kk	ss
21	12	g	nnn	v	dd	kkkk	ss
22	12	aaa	i	q	ffff	nn	vv
23	11	h	ooo	w	ee	llll	tt
24	11	d	kkk	s	aa	hhhh	pp
25	1	a	ppp	xxx	ff	nn	uuuu
26	1	c	jjj	r	yyy	gggg	oo
27	1	c	jjj	r	z	hh	oo
28	1	c	k	r	z	gggg	oo
