id	typeFreq	A	B	C	D	E	F
1	276	l	w	ii	tt	hhh	sss
2	131	h	s	ee	pp	ddd	ooo
3	89	e	p	bb	mm	aaa	lll
4	67	b	n	y	kk	xx	jjj
5	53	j	v	gg	ss	fff	rrr
6	44	c	o	z	ll	yy	kkk
7	33	f	q	cc	nn	bbb	mmm
8	28	g	s	dd	pp	ccc	ooo
9	27	l	x	ii	uu	hhh	ttt
10	26	c	n	z	kk	yy	jjj
11	24	a	x	jj	uu	ww	ttt
12	22	i	t	ff	qq	eee	ppp
13	20	d	p	aa	mm	zz	lll
14	19	b	m	y	vv	xx	iii
15	17	a	m	jj	vv	ww	iii
16	16	k	v	hh	ss	ggg	rrr
17	15	h	t	ee	qq	ddd	ppp
18	14	f	r	cc	oo	bbb	nnn
19	14	d	o	aa	ll	zz	kkk
20	13	g	r	dd	oo	ccc	nnn
21	12	j	u	gg	rr	fff	qqq
22	11	i	u	ff	rr	eee	qqq
23	11	e	q	bb	nn	aaa	mmm
24	7	k	w	hh	tt	ggg	sss
25	4	l	w	ii	uu	hhh	ttt
26	2	l	w	ii	uu	hhh	sss
27	1	h	s	dd	pp	ccc	ooo
28	1	h	s	ee	pp	ccc	ooo
29	1	h	s	ee	qq	ddd	ooo
30	1	h	s	ff	pp	ddd	ooo
31	1	l	x	ii	tt	hhh	ttt
32	1	l	w	ii	tt	hhh	ttt
