lex	freq	initFrq	cls_id	exponents
0-17	120	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-23	89	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-24	68	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-30	66	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-34	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-36	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-37	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-38	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-40	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-43	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-45	50	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-50	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-51	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-53	28	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-54	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-56	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-57	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-59	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-63	53	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-65	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-67	33	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-70	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-75	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-76	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-78	29	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-79	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-82	28	2	1	('a', 'c', 'e', 'h', 'j', 'l')
0-88	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	120	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	98	5	1	('a', 'c', 'e', 'h', 'j', 'l')
12-52	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-16	103	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-17	108	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-18	109	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-19	101	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-20	100	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-21	66	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-22	77	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-23	92	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-24	83	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-26	81	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-27	79	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-28	66	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-29	86	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-30	68	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-31	70	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-32	91	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-35	55	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-38	62	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-39	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-42	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-43	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
21-20	76	5	1	('a', 'c', 'e', 'h', 'j', 'l')
21-34	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
4-25	84	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-103	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-105	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-108	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-113	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-114	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-115	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-116	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-117	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-12	169	8	1	('a', 'c', 'e', 'h', 'j', 'l')
5-120	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-122	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-125	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-127	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-131	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-136	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-14	143	7	1	('a', 'c', 'e', 'h', 'j', 'l')
5-143	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-144	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-145	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-15	124	7	1	('a', 'c', 'e', 'h', 'j', 'l')
5-156	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-157	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-165	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-168	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-169	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
