id	typeFreq	A	B	C	D	E	F
1	254	a	c	e	g	i	k
2	81	b	c	e	g	i	k
3	78	a	c	e	g	i	l
4	28	b	c	e	g	i	l
5	23	a	c	qq	h	j	vvv
6	20	a	c	ss	g	i	ppp
7	19	b	oo	f	h	lll	k
8	18	ee	d	e	bbb	i	k
9	17	a	d	xx	h	j	uuu
10	17	a	d	e	g	i	k
11	17	b	d	e	g	i	k
12	17	gg	d	f	ddd	j	k
13	16	bb	c	e	yy	j	l
14	15	b	nn	f	g	kkk	k
15	14	b	d	uu	g	i	rrr
16	14	b	d	ww	h	j	ttt
17	14	hh	d	f	eee	j	l
18	13	b	c	tt	g	i	qqq
19	12	a	ii	f	h	nnn	l
20	12	a	c	e	h	j	l
21	12	a	c	e	g	j	l
22	12	a	ll	e	g	iii	k
23	12	b	mm	e	g	jjj	k
24	12	ff	d	f	ccc	i	k
25	12	b	d	vv	h	i	sss
26	12	a	c	rr	g	j	ooo
27	11	b	pp	f	h	mmm	l
28	11	a	jj	e	h	ggg	l
29	10	a	c	f	h	j	l
30	10	b	d	f	g	i	k
31	9	a	c	e	h	i	l
32	9	dd	c	e	aaa	i	k
33	9	a	kk	e	g	hhh	l
34	9	cc	c	e	zz	i	l
35	8	aa	c	f	fff	j	l
36	7	a	d	e	g	i	l
37	6	a	c	e	h	i	k
38	6	ff	d	f	g	i	k
39	6	a	d	f	eee	j	l
40	5	a	c	f	h	nnn	l
41	5	a	d	f	h	j	l
42	5	a	c	e	g	j	k
43	5	hh	d	f	h	j	l
44	4	a	c	f	g	i	k
45	4	a	c	e	g	iii	k
46	4	a	ll	e	g	i	k
47	4	dd	c	e	g	i	k
48	4	b	mm	e	g	i	k
49	4	b	d	f	ccc	i	k
50	4	b	d	f	h	j	k
51	4	a	c	e	g	hhh	l
52	3	a	d	e	g	j	l
53	3	a	c	f	g	j	k
54	3	b	c	f	g	i	k
55	3	aa	c	f	h	j	l
56	3	a	kk	e	g	i	l
57	2	a	d	e	h	j	l
58	2	b	d	e	g	i	l
59	2	b	c	e	h	i	k
60	2	a	c	f	h	i	k
61	2	b	c	e	g	j	k
62	2	a	c	f	g	j	l
63	2	a	c	e	aaa	i	k
64	2	b	c	e	g	jjj	k
65	2	b	c	e	h	j	l
66	2	ff	c	e	g	i	k
67	2	a	c	f	fff	j	l
68	2	a	c	e	fff	j	l
69	2	cc	c	e	g	i	l
70	2	a	c	e	g	i	ppp
71	1	a	ii	e	h	j	l
72	1	a	d	e	h	j	k
73	1	a	d	e	h	i	l
74	1	a	d	e	h	i	k
75	1	a	d	f	h	i	l
76	1	a	c	e	h	j	k
77	1	b	c	e	h	i	l
78	1	b	d	e	h	j	l
79	1	b	c	f	g	i	l
80	1	a	c	e	g	jjj	k
81	1	a	mm	e	g	i	k
82	1	b	d	e	bbb	i	k
83	1	ee	d	e	g	i	k
84	1	a	d	e	g	j	k
85	1	b	d	e	ccc	i	k
86	1	a	c	f	h	i	l
87	1	aa	c	e	g	i	l
88	1	aa	c	f	g	j	l
89	1	b	d	f	ddd	j	k
90	1	gg	d	f	h	j	k
91	1	a	d	f	h	j	k
92	1	a	d	f	ddd	i	l
93	1	a	c	qq	h	j	l
94	1	a	c	e	zz	i	l
