id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	24	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	15	ccc	k	s	zzz	hh	pp
10	134	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	19	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	17	eee	m	u	bbbb	jj	rr
16	38	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	33	fff	n	v	cccc	kk	ss
19	268	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	89	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
