id	typeFreq	A	B	C	D	E	F
1	332	l	x	ii	uu	hhh	ttt
2	132	d	o	aa	ll	zz	kkk
3	67	f	q	cc	nn	bbb	mmm
4	53	g	r	dd	oo	ccc	nnn
5	38	h	s	ee	pp	ddd	ooo
6	34	k	w	hh	tt	ggg	sss
7	33	i	u	ff	rr	eee	qqq
8	29	b	n	y	kk	xx	jjj
9	26	e	p	bb	mm	aaa	lll
10	24	k	v	hh	ss	ggg	rrr
11	22	j	u	gg	rr	fff	qqq
12	20	l	w	ii	tt	hhh	sss
13	20	c	n	z	kk	yy	jjj
14	19	d	p	aa	mm	zz	lll
15	17	i	t	ff	qq	eee	ppp
16	16	c	o	z	ll	yy	kkk
17	15	h	t	ee	qq	ddd	ppp
18	14	f	r	cc	oo	bbb	nnn
19	13	b	m	y	vv	xx	iii
20	12	g	s	dd	pp	ccc	ooo
21	12	j	v	gg	ss	fff	rrr
22	11	a	m	jj	vv	ww	iii
23	11	e	q	bb	nn	aaa	mmm
24	9	a	x	jj	uu	ww	ttt
25	5	l	w	ii	uu	hhh	ttt
26	4	k	w	ii	tt	ggg	sss
27	4	l	x	ii	tt	hhh	ttt
28	2	l	w	hh	tt	ggg	sss
29	2	l	x	ii	uu	hhh	sss
30	1	l	w	hh	tt	hhh	sss
31	1	l	w	ii	tt	ggg	sss
32	1	l	x	ii	tt	ggg	sss
33	1	d	o	aa	ll	zz	lll
34	1	d	o	z	ll	zz	kkk
