lex	freq	initFrq	cls_id	exponents
23-0	1942	100	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-1	905	50	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-10	201	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-100	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-101	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-102	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-103	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-104	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-105	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-106	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-107	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-108	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-109	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-11	162	9	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-110	26	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-111	13	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-112	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-113	10	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-114	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-115	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-116	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-117	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-118	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-119	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-12	132	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-120	10	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-121	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-122	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-123	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-124	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-125	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-126	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-127	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-128	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-129	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-13	146	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-130	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-131	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-132	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-133	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-134	11	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-135	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-136	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-137	13	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-138	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-139	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-14	132	7	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-140	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-141	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-142	11	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-143	9	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-144	11	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-145	27	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
