lex	freq	initFrq	cls_id	exponents
0-0	1873	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	935	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	159	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	155	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	148	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	145	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	671	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	467	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	384	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	295	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	270	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	207	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	219	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	216	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1758	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	903	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	159	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	154	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	171	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	126	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	127	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	137	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	124	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	107	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	109	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	100	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	693	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	97	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	79	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	82	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	91	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	68	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	68	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	66	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	495	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-30	80	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-31	68	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-32	54	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-33	56	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-34	59	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-35	49	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-36	53	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-37	70	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-38	62	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-39	48	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	362	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-40	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
