id	typeFreq	A	B	C	D	E	F
1	22	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	19	a	jj	e	h	ggg	l
6	13	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	17	a	kk	e	g	hhh	l
9	15	cc	c	e	zz	i	l
10	89	a	c	ss	g	i	ppp
11	38	a	ll	e	g	iii	k
12	67	dd	c	e	aaa	i	k
13	134	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	24	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	29	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	268	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	16	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
