id	typeFreq	A	B	C	D	E	F
1	375	d	h	l	p	t	uuu
2	191	c	g	k	n	r	v
3	177	a	e	i	m	t	x
4	128	c	g	k	o	s	w
5	26	b	f	tt	aaa	q	u
6	16	c	g	k	n	s	w
7	16	b	f	j	bbb	iii	u
8	13	b	e	i	m	q	u
9	10	c	g	k	o	r	w
10	8	c	g	k	o	s	v
11	7	c	g	k	n	r	w
12	4	c	g	k	n	s	v
13	3	c	g	k	o	r	v
14	2	a	e	l	m	t	x
15	2	c	g	k	p	r	v
16	2	b	e	i	m	t	u
17	2	c	g	k	n	r	u
18	1	d	e	i	p	t	x
19	1	c	h	k	p	t	v
20	1	c	g	k	p	r	w
21	1	d	g	k	o	t	uuu
22	1	c	h	k	n	t	uuu
23	1	c	g	l	p	r	w
24	1	c	g	k	p	s	w
25	1	c	g	k	o	s	uuu
26	1	c	g	l	n	s	uuu
27	1	c	g	k	p	s	uuu
28	1	c	h	k	n	t	w
29	1	c	h	k	n	r	v
30	1	c	g	k	p	r	uuu
31	1	d	g	k	o	s	v
32	1	c	g	k	n	r	uuu
33	1	d	g	k	p	t	uuu
34	1	b	e	i	m	t	x
35	1	b	e	ss	m	q	u
36	1	a	e	i	m	q	u
