lex	freq	initFrq	cls_id	exponents
18-0	1921	100	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-1	887	50	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-10	206	10	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-100	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-101	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-102	22	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-103	29	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-104	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-105	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-106	18	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-107	11	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-108	18	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-109	25	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-11	157	9	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-110	30	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-111	12	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-112	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-113	28	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-114	13	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-115	14	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-116	27	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-117	15	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-118	17	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-119	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-12	146	8	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-120	28	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-121	37	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-122	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-123	10	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-124	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-125	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-126	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-127	10	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-128	25	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-129	9	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-13	150	8	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-130	24	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-131	12	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-132	20	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-133	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-134	30	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-135	19	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-136	24	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-137	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-138	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-139	19	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-14	127	7	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-140	10	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-141	24	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-142	18	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-143	24	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-144	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-145	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-146	17	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-147	16	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-148	25	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-149	27	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-15	107	7	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-150	24	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-151	21	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-152	26	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-153	25	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-154	31	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
