lex	freq	initFrq	cls_id	exponents
10-37	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-100	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-101	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-103	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-105	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-106	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-108	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-112	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-115	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-120	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-122	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-123	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-125	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-67	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-68	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-71	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-72	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-74	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-77	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-78	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-83	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-85	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-87	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-91	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-93	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-94	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-96	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-97	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-98	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-39	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-46	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-51	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-52	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-37	77	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-27	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
4-38	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-42	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-48	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
4-49	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-57	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-59	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-60	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-61	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-62	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-68	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-69	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-70	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-72	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-73	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-75	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-77	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-78	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-80	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-83	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-85	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-86	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
6-101	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-102	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-103	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-115	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-116	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-122	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-125	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
