lex	freq	initFrq	cls_id	exponents
0-0	1810	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	939	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	199	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	175	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	126	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	653	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	462	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	396	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	283	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	245	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	227	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	228	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	189	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1956	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	976	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	218	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	579	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	491	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	427	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	310	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	293	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	258	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	201	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	168	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	1877	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	973	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	205	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-11	140	9	1	('d', 'h', 'l', 'p', 't', 'w')
17-12	168	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-13	150	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-14	163	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-15	114	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-16	109	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-17	79	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-18	141	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-19	84	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-2	605	34	1	('d', 'h', 'l', 'p', 't', 'w')
17-3	469	25	1	('d', 'h', 'l', 'p', 't', 'w')
17-4	362	20	1	('d', 'h', 'l', 'p', 't', 'w')
17-5	321	17	1	('d', 'h', 'l', 'p', 't', 'w')
17-6	274	15	1	('d', 'h', 'l', 'p', 't', 'w')
17-7	253	13	1	('d', 'h', 'l', 'p', 't', 'w')
17-8	237	12	1	('d', 'h', 'l', 'p', 't', 'w')
17-9	177	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	1824	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	954	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	186	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-11	176	9	1	('d', 'h', 'l', 'p', 't', 'w')
18-12	170	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-13	156	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-14	123	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-15	130	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-16	103	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-17	110	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-18	110	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-19	88	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	602	34	1	('d', 'h', 'l', 'p', 't', 'w')
18-20	100	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-21	75	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-22	65	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-23	112	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-24	71	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-25	65	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-26	67	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-27	89	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-28	62	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-29	65	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-3	435	25	1	('d', 'h', 'l', 'p', 't', 'w')
18-30	55	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-31	59	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-32	70	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-33	52	3	1	('d', 'h', 'l', 'p', 't', 'w')
18-34	60	3	1	('d', 'h', 'l', 'p', 't', 'w')
18-35	77	3	1	('d', 'h', 'l', 'p', 't', 'w')
18-36	42	3	1	('d', 'h', 'l', 'p', 't', 'w')
18-37	60	3	1	('d', 'h', 'l', 'p', 't', 'w')
18-4	439	20	1	('d', 'h', 'l', 'p', 't', 'w')
18-5	329	17	1	('d', 'h', 'l', 'p', 't', 'w')
18-6	293	15	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	245	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-8	217	12	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	196	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	1839	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	965	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	171	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	183	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	169	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	135	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-14	144	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-15	148	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-16	133	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-17	121	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-18	98	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-19	94	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	611	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-20	103	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-21	78	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-22	89	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-23	119	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-24	80	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-25	64	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-26	91	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-27	77	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-28	73	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-29	82	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	484	25	1	('d', 'h', 'l', 'p', 't', 'w')
