lex	freq	initFrq	cls_id	exponents
0-0	1847	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	892	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	118	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	604	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	348	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	337	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	260	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	235	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1793	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	859	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	126	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	140	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	72	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	700	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	466	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	80	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	355	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	32	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	267	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	300	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	217	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1868	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	944	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	123	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	120	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	104	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	589	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	443	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	77	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	377	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	291	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	18	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	259	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	65	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-67	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-68	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-69	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	241	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-70	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-72	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-73	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-75	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-78	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-79	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	208	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-80	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-84	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-88	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1901	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	955	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	106	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	119	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	611	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	49	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	48	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	479	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-30	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-31	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-32	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-35	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-37	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
