lex	freq	initFrq	cls_id	exponents
0-10	208	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	168	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	138	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-13	171	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	157	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-17	127	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-20	96	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-21	113	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-22	88	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-23	91	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-27	75	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-31	62	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-32	70	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-33	57	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-34	69	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-35	70	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-36	49	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-39	64	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-40	71	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-41	65	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-42	64	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-43	54	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-44	54	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-45	59	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-46	48	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-47	72	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-48	60	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-49	47	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-50	34	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-51	35	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-52	41	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-53	37	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-54	39	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-55	45	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-56	37	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-57	39	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-58	28	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-59	44	2	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
