id	typeFreq	A	B	C	D	E	F
1	143	a	b	c	d	e	f
2	37	a	b	c	d	bbb	f
3	36	jjj	b	c	d	e	ll
4	36	a	b	cc	aaa	e	f
5	35	ddd	b	c	d	e	ff
6	34	a	b	c	d	qq	ooo
7	33	ppp	b	c	d	e	rr
8	32	a	b	c	d	ee	ccc
9	31	a	b	c	jj	hhh	f
10	30	a	b	c	d	e	ll
11	28	a	b	c	dd	bbb	f
12	27	aa	yy	c	d	e	f
13	23	gg	eee	c	d	e	f
14	22	a	bb	zz	d	e	f
15	22	a	b	uu	sss	e	f
16	20	ss	qqq	c	d	e	f
17	19	a	tt	rrr	d	e	f
18	17	a	b	c	dd	e	f
19	17	a	b	c	aaa	e	f
20	17	a	b	c	pp	nnn	f
21	16	a	b	c	d	kk	iii
22	16	a	b	rrr	d	e	f
23	15	mm	kkk	c	d	e	f
24	14	a	b	c	jj	e	f
25	14	a	nn	lll	d	e	f
26	14	a	hh	fff	d	e	f
27	13	a	b	ii	ggg	e	f
28	12	a	kkk	c	d	e	f
29	12	a	b	c	d	e	ccc
30	12	jjj	b	c	d	e	f
31	12	a	b	c	vv	ttt	f
32	11	a	b	oo	mmm	e	f
33	11	vvv	b	c	d	e	xx
34	10	a	b	c	d	hhh	f
35	10	a	b	c	d	qq	f
36	10	a	b	c	d	ww	uuu
37	9	a	b	c	d	ee	f
38	9	ppp	b	c	d	e	f
39	7	a	b	cc	d	e	f
40	7	a	tt	c	d	e	f
41	6	a	b	c	d	e	ooo
42	5	a	b	rrr	jj	e	f
43	5	a	b	c	d	e	rr
44	4	a	b	rrr	dd	e	f
45	4	a	b	c	aaa	bbb	f
46	4	a	b	c	jj	bbb	f
47	4	a	tt	c	d	bbb	f
48	4	ppp	b	c	d	e	ll
49	3	a	b	rrr	d	bbb	f
50	3	a	b	c	d	bbb	ccc
51	3	ddd	b	c	d	e	f
52	3	a	eee	c	d	e	f
53	2	aa	b	c	d	e	f
54	2	a	bb	c	d	e	f
55	2	a	b	c	aaa	e	ccc
56	2	a	kkk	c	d	e	ccc
57	2	a	b	cc	d	bbb	f
58	2	a	b	rrr	d	hhh	f
59	2	a	tt	c	d	e	ll
60	2	a	b	rrr	d	e	ccc
61	2	a	kkk	rrr	d	e	f
62	2	a	b	c	d	bbb	ll
63	2	a	b	c	jj	e	ccc
64	2	a	b	c	d	ee	ll
65	2	a	b	c	d	e	ff
66	1	a	kkk	c	d	hhh	ll
67	1	mm	b	c	dd	e	f
68	1	a	b	c	dd	e	ll
69	1	a	b	c	dd	e	ccc
70	1	jjj	b	c	aaa	e	ll
71	1	a	b	c	jj	e	ll
72	1	a	tt	c	jj	e	f
73	1	a	b	c	d	qq	ll
74	1	a	kkk	c	d	qq	f
75	1	a	b	c	dd	qq	f
76	1	jjj	b	c	d	bbb	ll
77	1	a	b	rrr	aaa	ee	f
78	1	a	b	rrr	d	e	ll
79	1	a	b	c	dd	ee	f
80	1	a	b	rrr	aaa	bbb	f
81	1	a	b	c	aaa	e	ll
82	1	a	tt	c	aaa	e	f
83	1	a	b	c	jj	bbb	ccc
84	1	a	kkk	c	aaa	e	ccc
85	1	a	b	cc	jj	e	f
86	1	a	tt	c	d	e	ccc
87	1	a	b	cc	d	e	ccc
88	1	a	b	c	dd	bbb	ll
89	1	a	kkk	c	d	bbb	f
90	1	a	b	c	aaa	ee	f
91	1	ppp	b	c	d	bbb	rr
92	1	jjj	b	c	d	bbb	f
93	1	jjj	b	c	jj	e	f
94	1	a	b	c	d	bbb	rr
95	1	a	b	cc	dd	e	f
96	1	a	b	c	d	ww	f
97	1	ddd	b	c	d	e	ll
98	1	ddd	b	c	jj	e	ff
99	1	ddd	b	c	d	bbb	f
