id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	26	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
