lex	freq	initFrq	cls_id	exponents
6-0	1793	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	950	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	205	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	166	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	134	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	8	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	8	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	167	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	147	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	8	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	137	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	81	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-161	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-162	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-166	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-167	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-169	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-17	109	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
