id	typeFreq	A	B	C	D	E	F
1	89	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	13	aaa	i	q	ffff	nn	vv
4	33	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	134	c	jjj	r	z	gggg	oo
8	29	c	k	rrr	z	hh	oooo
9	67	ccc	k	s	zzz	hh	pp
10	22	d	kkk	s	aa	hhhh	pp
11	53	d	l	sss	aa	ii	pppp
12	15	ddd	l	t	aaaa	ii	qq
13	268	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	17	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	38	h	ooo	w	ee	llll	tt
23	24	h	p	www	ee	mm	tttt
24	16	hhh	p	x	eeee	mm	uu
