id	typeFreq	A	B	C	D	E	F
1	329	b	c	e	g	i	k
2	59	b	d	e	g	i	k
3	35	b	c	e	h	i	k
4	26	b	d	e	h	i	k
5	22	a	d	xx	h	j	uuu
6	20	a	c	e	g	i	k
7	20	ee	d	e	bbb	i	k
8	19	a	c	qq	h	j	vvv
9	18	b	d	f	g	i	k
10	17	a	jj	e	h	ggg	l
11	16	b	pp	f	h	mmm	l
12	16	a	kk	e	g	hhh	l
13	15	cc	c	e	zz	i	l
14	14	ff	d	f	ccc	i	k
15	14	b	d	vv	h	i	sss
16	14	a	c	rr	g	j	ooo
17	13	b	nn	f	g	kkk	k
18	13	gg	d	f	ddd	j	k
19	13	bb	c	e	yy	j	l
20	12	b	d	ww	h	j	ttt
21	12	hh	d	f	eee	j	l
22	11	b	oo	f	h	lll	k
23	11	aa	c	f	fff	j	l
24	11	a	c	ss	g	i	ppp
25	10	a	ii	f	h	nnn	l
26	10	b	mm	e	g	jjj	k
27	10	b	d	uu	g	i	rrr
28	10	b	d	f	h	j	k
29	9	a	d	f	h	j	l
30	9	a	ll	e	g	iii	k
31	9	dd	c	e	aaa	i	k
32	9	b	d	f	h	i	k
33	8	b	c	tt	g	i	qqq
34	8	a	c	e	h	i	k
35	6	a	d	e	h	j	k
36	6	b	c	e	g	j	k
37	6	b	nn	f	g	i	k
38	6	b	d	f	ccc	i	k
39	6	a	d	e	h	i	k
40	6	a	d	e	g	i	k
41	5	b	c	e	g	i	qqq
42	5	ff	d	f	g	i	k
43	4	b	d	e	h	j	l
44	4	a	d	f	h	j	k
45	4	b	c	f	h	i	k
46	4	b	d	e	g	j	k
47	4	a	c	e	g	i	l
48	4	b	c	e	g	i	l
49	3	b	d	e	h	i	l
50	3	a	ll	e	g	i	k
51	3	dd	c	e	g	i	k
52	3	b	d	e	bbb	i	k
53	3	b	d	f	ddd	j	k
54	3	b	c	e	h	i	l
55	3	gg	d	f	h	j	k
56	3	b	d	e	g	i	l
57	3	a	d	f	h	i	k
58	2	a	ii	f	h	j	l
59	2	a	d	e	h	j	l
60	2	a	d	f	h	i	l
61	2	a	d	f	g	i	k
62	2	b	d	e	h	j	k
63	2	b	d	f	h	j	l
64	2	a	d	e	g	j	k
65	2	a	c	e	g	iii	k
66	2	b	c	e	aaa	i	k
67	2	a	c	f	g	i	k
68	2	b	c	tt	g	i	k
69	2	b	mm	e	g	i	k
70	2	b	d	uu	g	i	k
71	2	b	d	f	g	kkk	k
72	2	a	c	e	h	j	k
73	2	b	d	f	g	j	k
74	2	b	c	e	h	j	k
75	2	a	d	e	h	i	l
76	2	a	d	e	g	i	l
77	2	a	c	ss	g	i	k
78	1	a	d	f	h	nnn	l
79	1	a	c	f	h	j	l
80	1	b	d	f	h	nnn	l
81	1	a	c	e	h	j	l
82	1	b	c	e	h	i	qqq
83	1	b	c	e	g	jjj	k
84	1	ee	d	e	g	i	k
85	1	b	d	e	g	i	rrr
86	1	a	c	e	h	i	l
87	1	a	c	f	h	i	k
88	1	a	d	e	g	j	l
89	1	b	c	f	h	j	k
90	1	b	c	f	g	i	k
91	1	b	d	f	g	i	l
92	1	gg	d	f	ddd	i	k
93	1	a	d	f	ddd	j	k
94	1	a	c	qq	h	j	l
95	1	a	jj	e	h	j	l
96	1	a	c	e	h	ggg	l
97	1	a	kk	e	g	i	l
98	1	b	c	e	g	i	ppp
99	1	a	c	e	g	i	ppp
