lex	freq	initFrq	cls_id	exponents
0-0	1795	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	925	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	174	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	193	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	147	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	137	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	116	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	123	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	100	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	111	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	106	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	97	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	646	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	95	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	68	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	70	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	77	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	434	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	357	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	343	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	264	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	236	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	204	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	165	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	1828	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	927	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	169	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-100	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-101	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-102	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-103	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-104	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-105	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-106	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-107	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-108	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-109	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	156	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-110	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-111	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-112	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-113	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-114	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-115	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
