lex	freq	initFrq	cls_id	exponents
0-0	1885	100	1	('a', 'd', 'e', 'h', 'j', 'l')
0-1	917	50	1	('a', 'd', 'e', 'h', 'j', 'l')
0-10	229	10	1	('a', 'd', 'e', 'h', 'j', 'l')
0-100	15	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-101	16	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-102	19	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-103	1	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-104	16	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-105	16	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-106	17	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-107	21	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-108	15	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-109	25	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-11	179	9	1	('a', 'd', 'e', 'h', 'j', 'l')
0-110	21	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-111	14	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-112	21	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-113	16	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-114	17	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-115	32	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-116	30	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-117	17	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-118	12	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-119	28	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-12	135	8	1	('a', 'd', 'e', 'h', 'j', 'l')
0-120	11	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-121	13	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-122	13	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-123	19	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-124	27	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-125	18	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-126	24	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-127	25	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-128	26	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-129	21	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-13	152	8	1	('a', 'd', 'e', 'h', 'j', 'l')
0-130	9	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-131	18	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-132	21	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-133	17	1	1	('a', 'd', 'e', 'h', 'j', 'l')
0-14	117	7	1	('a', 'd', 'e', 'h', 'j', 'l')
0-15	111	7	1	('a', 'd', 'e', 'h', 'j', 'l')
0-16	114	6	1	('a', 'd', 'e', 'h', 'j', 'l')
0-17	99	6	1	('a', 'd', 'e', 'h', 'j', 'l')
0-18	118	6	1	('a', 'd', 'e', 'h', 'j', 'l')
0-19	94	5	1	('a', 'd', 'e', 'h', 'j', 'l')
0-2	627	34	1	('a', 'd', 'e', 'h', 'j', 'l')
0-20	81	5	1	('a', 'd', 'e', 'h', 'j', 'l')
0-21	78	5	1	('a', 'd', 'e', 'h', 'j', 'l')
0-22	98	5	1	('a', 'd', 'e', 'h', 'j', 'l')
0-23	65	5	1	('a', 'd', 'e', 'h', 'j', 'l')
0-24	95	4	1	('a', 'd', 'e', 'h', 'j', 'l')
