lex	freq	initFrq	cls_id	exponents
0-0	1845	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	959	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	180	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	162	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	148	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	168	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	130	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	667	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	470	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	358	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	298	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	262	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	246	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	193	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	141	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	1879	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	941	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	190	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	130	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	153	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	149	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	116	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	123	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-154	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-156	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-158	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-159	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	91	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-160	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-161	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-162	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-163	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-164	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-166	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-168	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-169	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	119	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-171	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-174	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-177	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	106	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-182	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-183	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-187	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-189	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	95	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-192	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-193	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-196	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-197	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	658	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	97	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-203	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-205	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-206	40	1	1	('a', 'e', 'l', 'p', 't', 'x')
