lex	freq	initFrq	cls_id	exponents
18-49	40	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
18-51	27	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
18-52	31	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
18-55	42	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
18-60	42	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-100	11	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-101	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-102	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-103	14	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-104	25	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-105	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-106	22	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-107	11	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-108	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-109	19	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-110	10	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-111	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-112	11	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-113	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-114	18	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-115	25	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-116	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-117	14	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-118	10	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-119	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-120	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-121	13	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-122	12	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-123	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-124	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-125	10	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-126	30	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-127	24	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-128	20	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-129	23	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	139	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-130	15	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-131	21	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-132	12	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-133	16	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-18	126	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-19	75	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-22	99	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-23	84	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-25	78	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-27	86	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-29	64	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-30	77	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-32	64	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-34	54	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-35	38	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-36	60	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-37	74	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-38	51	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-39	55	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-41	38	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-42	64	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-43	71	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-44	59	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-45	59	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-46	52	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-47	43	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-48	51	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-49	37	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-50	32	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-51	51	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-52	34	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-53	35	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-54	41	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-55	39	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-56	52	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-57	29	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-58	35	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-59	32	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-60	40	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-61	44	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-62	31	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-63	32	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-64	29	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-65	47	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-66	30	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-67	31	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-68	36	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-69	30	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-70	36	2	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
