lex	freq	initFrq	cls_id	exponents
0-0	1831	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	877	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	144	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	94	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	589	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	499	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	337	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	324	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	261	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	214	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	208	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1800	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	980	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	631	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	469	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	324	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	254	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	251	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	230	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	274	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1881	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	892	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	152	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	649	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	383	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	326	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	261	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	212	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	220	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1792	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	934	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	112	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	126	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	85	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	112	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	635	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	73	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	392	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	395	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	286	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	244	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1874	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	857	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-102	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-104	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-105	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-106	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-107	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-108	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-109	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-110	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-111	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-112	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-113	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-114	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-115	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-116	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-117	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-118	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
