id	typeFreq	A	B	C	D	E	F
1	464	f	q	cc	nn	bbb	mmm
2	67	d	p	aa	mm	zz	lll
3	52	k	v	hh	ss	ggg	rrr
4	44	b	n	y	kk	xx	jjj
5	38	h	t	ee	qq	ddd	ppp
6	31	j	v	gg	ss	fff	rrr
7	29	i	t	ff	qq	eee	ppp
8	26	g	s	dd	pp	ccc	ooo
9	24	c	n	z	kk	yy	jjj
10	22	d	o	aa	ll	zz	kkk
11	20	g	r	dd	oo	ccc	nnn
12	19	a	x	jj	uu	ww	ttt
13	17	j	u	gg	rr	fff	qqq
14	16	e	p	bb	mm	aaa	lll
15	15	b	m	y	vv	xx	iii
16	14	h	s	ee	pp	ddd	ooo
17	14	c	o	z	ll	yy	kkk
18	13	k	w	hh	tt	ggg	sss
19	12	a	m	jj	vv	ww	iii
20	12	f	r	cc	oo	bbb	nnn
21	12	l	x	ii	uu	hhh	ttt
22	11	i	u	ff	rr	eee	qqq
23	11	l	w	ii	tt	hhh	sss
24	8	e	q	bb	nn	bbb	mmm
25	4	e	q	bb	nn	aaa	mmm
26	2	e	q	cc	nn	bbb	mmm
27	1	f	r	cc	oo	bbb	mmm
28	1	k	v	gg	ss	fff	rrr
29	1	k	v	gg	ss	ggg	rrr
30	1	k	v	hh	ss	fff	rrr
