lex	freq	initFrq	cls_id	exponents
10-0	1881	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	966	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	618	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	446	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	373	20	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	1868	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	897	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-2	570	34	1	('b', 'd', 'f', 'h', 'i', 'k')
11-3	495	25	1	('b', 'd', 'f', 'h', 'i', 'k')
11-4	354	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	1730	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	927	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	159	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	175	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	140	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	142	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-14	152	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-15	165	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-16	107	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-17	108	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-18	108	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-19	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	685	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-20	90	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-21	90	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-22	83	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-23	101	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-24	82	4	1	('b', 'd', 'f', 'h', 'i', 'k')
12-25	93	4	1	('b', 'd', 'f', 'h', 'i', 'k')
12-26	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
12-27	65	4	1	('b', 'd', 'f', 'h', 'i', 'k')
12-28	64	4	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	461	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	373	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	310	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	234	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	237	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	208	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	194	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	1744	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	940	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	194	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	184	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	141	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	623	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	472	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	382	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	330	17	1	('b', 'd', 'f', 'h', 'i', 'k')
13-6	262	15	1	('b', 'd', 'f', 'h', 'i', 'k')
13-7	233	13	1	('b', 'd', 'f', 'h', 'i', 'k')
13-8	231	12	1	('b', 'd', 'f', 'h', 'i', 'k')
13-9	183	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	1882	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	847	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	191	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	177	9	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	133	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	113	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-14	155	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-15	133	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-16	97	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-17	120	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-18	89	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-19	77	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	633	34	1	('b', 'd', 'f', 'h', 'i', 'k')
14-20	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-21	82	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-22	81	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-23	106	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-24	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-25	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-26	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-27	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-28	92	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-29	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-3	514	25	1	('b', 'd', 'f', 'h', 'i', 'k')
14-30	57	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-31	87	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-32	91	4	1	('b', 'd', 'f', 'h', 'i', 'k')
