id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	26	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
