id	typeFreq	A	B	C	D	E	F
1	352	d	j	o	u	aa	gg
2	205	f	l	q	w	cc	ii
3	157	c	i	o	t	z	ff
4	115	b	h	m	s	y	ee
5	90	a	g	r	x	dd	ii
6	54	e	k	p	v	bb	hh
7	4	c	i	o	t	z	gg
8	2	a	l	q	w	cc	ii
9	2	c	j	o	t	z	ff
10	2	c	i	o	u	z	ff
11	1	f	g	r	x	cc	ii
12	1	a	l	r	x	dd	ii
13	1	f	l	r	w	cc	ii
14	1	f	l	r	w	dd	ii
15	1	a	l	q	x	cc	ii
16	1	a	g	q	x	cc	ii
17	1	d	j	o	u	z	gg
18	1	d	j	o	t	z	ff
19	1	d	i	o	t	aa	ff
20	1	d	i	o	t	z	gg
21	1	c	j	o	u	aa	ff
22	1	c	i	o	t	aa	ff
23	1	c	j	o	t	aa	ff
24	1	d	j	o	u	aa	ff
25	1	c	i	o	u	aa	gg
26	1	d	j	o	t	aa	gg
27	1	d	i	o	u	aa	gg
28	1	e	j	p	v	bb	gg
