id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	17	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	89	b	h	m	s	y	ee
8	53	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	268	c	i	o	t	z	ff
13	29	d	i	o	u	z	ff
14	22	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	33	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	14	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	134	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
