lex	freq	initFrq	cls_id	exponents
11-33	47	3	1	('b', 'd', 'f', 'h', 'i', 'k')
11-35	67	3	1	('b', 'd', 'f', 'h', 'i', 'k')
11-36	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
11-42	53	3	1	('b', 'd', 'f', 'h', 'i', 'k')
11-50	43	2	1	('b', 'd', 'f', 'h', 'i', 'k')
11-51	24	2	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	1802	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	935	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	208	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	147	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	149	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	153	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	588	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	452	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	378	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	296	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	259	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	252	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	200	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	184	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	1910	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	940	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	198	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	176	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	165	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-13	134	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	599	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	461	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	380	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	297	17	1	('b', 'd', 'f', 'h', 'i', 'k')
13-6	290	15	1	('b', 'd', 'f', 'h', 'i', 'k')
13-7	230	13	1	('b', 'd', 'f', 'h', 'i', 'k')
13-8	225	12	1	('b', 'd', 'f', 'h', 'i', 'k')
13-9	172	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	1812	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	916	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	195	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	154	9	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	135	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	633	34	1	('b', 'd', 'f', 'h', 'i', 'k')
14-3	492	25	1	('b', 'd', 'f', 'h', 'i', 'k')
14-4	387	20	1	('b', 'd', 'f', 'h', 'i', 'k')
14-5	321	17	1	('b', 'd', 'f', 'h', 'i', 'k')
14-6	285	15	1	('b', 'd', 'f', 'h', 'i', 'k')
14-7	241	13	1	('b', 'd', 'f', 'h', 'i', 'k')
14-8	235	12	1	('b', 'd', 'f', 'h', 'i', 'k')
14-9	173	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-0	1828	100	1	('b', 'd', 'f', 'h', 'i', 'k')
15-1	908	50	1	('b', 'd', 'f', 'h', 'i', 'k')
15-10	185	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-11	158	9	1	('b', 'd', 'f', 'h', 'i', 'k')
15-12	122	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-13	166	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-14	133	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-15	152	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-16	122	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-17	90	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-18	75	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-19	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-2	645	34	1	('b', 'd', 'f', 'h', 'i', 'k')
15-20	83	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-21	95	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-22	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-23	106	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-24	81	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-25	69	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-26	73	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-27	81	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-28	73	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-3	450	25	1	('b', 'd', 'f', 'h', 'i', 'k')
15-4	334	20	1	('b', 'd', 'f', 'h', 'i', 'k')
15-5	235	17	1	('b', 'd', 'f', 'h', 'i', 'k')
15-6	276	15	1	('b', 'd', 'f', 'h', 'i', 'k')
15-7	252	13	1	('b', 'd', 'f', 'h', 'i', 'k')
15-8	236	12	1	('b', 'd', 'f', 'h', 'i', 'k')
15-9	202	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-0	1920	100	1	('b', 'd', 'f', 'h', 'i', 'k')
16-1	928	50	1	('b', 'd', 'f', 'h', 'i', 'k')
16-10	191	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-11	167	9	1	('b', 'd', 'f', 'h', 'i', 'k')
16-12	124	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-13	145	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-14	114	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-15	139	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-16	106	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-17	118	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-18	133	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-19	99	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-2	653	34	1	('b', 'd', 'f', 'h', 'i', 'k')
16-20	87	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-21	100	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-22	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-23	95	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-24	67	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-25	95	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-26	60	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-27	103	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-28	76	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-29	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-3	453	25	1	('b', 'd', 'f', 'h', 'i', 'k')
16-30	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-31	94	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-32	93	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-33	60	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-34	67	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-35	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-36	64	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-37	58	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-38	75	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-39	35	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-4	414	20	1	('b', 'd', 'f', 'h', 'i', 'k')
16-40	79	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-41	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-42	45	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-43	59	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-44	35	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-45	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-46	41	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-47	42	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-48	33	3	1	('b', 'd', 'f', 'h', 'i', 'k')
16-49	24	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-5	281	17	1	('b', 'd', 'f', 'h', 'i', 'k')
16-50	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-51	22	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-52	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-53	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-54	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-55	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-56	43	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-57	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-58	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-59	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-6	261	15	1	('b', 'd', 'f', 'h', 'i', 'k')
16-60	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-61	49	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-62	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-63	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-64	46	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-65	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-66	29	2	1	('b', 'd', 'f', 'h', 'i', 'k')
16-7	227	13	1	('b', 'd', 'f', 'h', 'i', 'k')
16-8	250	12	1	('b', 'd', 'f', 'h', 'i', 'k')
16-9	193	10	1	('b', 'd', 'f', 'h', 'i', 'k')
17-0	1808	100	1	('b', 'd', 'f', 'h', 'i', 'k')
17-1	930	50	1	('b', 'd', 'f', 'h', 'i', 'k')
17-10	179	10	1	('b', 'd', 'f', 'h', 'i', 'k')
17-11	171	9	1	('b', 'd', 'f', 'h', 'i', 'k')
17-12	139	8	1	('b', 'd', 'f', 'h', 'i', 'k')
17-13	138	8	1	('b', 'd', 'f', 'h', 'i', 'k')
17-14	151	7	1	('b', 'd', 'f', 'h', 'i', 'k')
17-15	141	7	1	('b', 'd', 'f', 'h', 'i', 'k')
17-16	108	6	1	('b', 'd', 'f', 'h', 'i', 'k')
17-17	126	6	1	('b', 'd', 'f', 'h', 'i', 'k')
17-18	94	6	1	('b', 'd', 'f', 'h', 'i', 'k')
17-19	91	5	1	('b', 'd', 'f', 'h', 'i', 'k')
17-2	669	34	1	('b', 'd', 'f', 'h', 'i', 'k')
17-20	78	5	1	('b', 'd', 'f', 'h', 'i', 'k')
17-21	86	5	1	('b', 'd', 'f', 'h', 'i', 'k')
17-22	73	5	1	('b', 'd', 'f', 'h', 'i', 'k')
17-23	111	5	1	('b', 'd', 'f', 'h', 'i', 'k')
17-24	78	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-25	94	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-26	65	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-27	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-28	62	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-29	73	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-3	440	25	1	('b', 'd', 'f', 'h', 'i', 'k')
17-30	62	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-31	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-32	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-33	49	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-34	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-35	53	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-36	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-37	63	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-38	61	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-39	46	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-4	351	20	1	('b', 'd', 'f', 'h', 'i', 'k')
17-40	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-41	75	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-42	48	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-43	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-44	46	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-45	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-46	43	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-47	51	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-48	79	3	1	('b', 'd', 'f', 'h', 'i', 'k')
17-49	43	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-5	326	17	1	('b', 'd', 'f', 'h', 'i', 'k')
17-50	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-51	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-52	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-53	28	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-54	29	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-55	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-56	21	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-57	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-58	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-59	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-6	286	15	1	('b', 'd', 'f', 'h', 'i', 'k')
17-60	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-61	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-62	29	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-63	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-64	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-65	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-66	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-67	37	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-68	38	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-69	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-7	248	13	1	('b', 'd', 'f', 'h', 'i', 'k')
17-70	60	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-71	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-72	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-73	27	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-74	59	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-75	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-76	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-77	47	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-78	29	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-79	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-8	235	12	1	('b', 'd', 'f', 'h', 'i', 'k')
17-80	34	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-81	52	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-82	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-83	27	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-84	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-85	45	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-86	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-87	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-88	48	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-9	195	10	1	('b', 'd', 'f', 'h', 'i', 'k')
18-0	1872	100	1	('b', 'd', 'f', 'h', 'i', 'k')
18-1	926	50	1	('b', 'd', 'f', 'h', 'i', 'k')
18-10	182	10	1	('b', 'd', 'f', 'h', 'i', 'k')
18-100	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-101	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-102	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-103	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-104	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-105	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-106	10	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-107	11	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-108	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-109	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-11	176	9	1	('b', 'd', 'f', 'h', 'i', 'k')
18-110	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-111	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-112	9	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-113	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-114	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-115	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-116	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-117	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-118	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-119	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-12	111	8	1	('b', 'd', 'f', 'h', 'i', 'k')
18-120	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
18-121	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
