id	typeFreq	A	B	C	D	E	F
1	15	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	53	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	22	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	13	e	lll	t	bb	iiii	qq
14	17	e	m	ttt	bb	jj	qqqq
15	268	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	16	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	24	h	p	www	ee	mm	tttt
24	67	hhh	p	x	eeee	mm	uu
