id	typeFreq	A	B	C	D	E	F
1	134	a	d	xx	h	j	uuu
2	17	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	14	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	33	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	29	a	ll	e	g	iii	k
12	15	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	14	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	13	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	22	b	pp	f	h	mmm	l
24	67	hh	d	f	eee	j	l
