id	typeFreq	A	B	C	D	E	F
1	268	eee	m	u	bbbb	jj	rr
2	134	c	k	rrr	z	hh	oooo
3	89	ddd	l	t	aaaa	ii	qq
4	67	hhh	p	x	eeee	mm	uu
5	53	b	j	qqq	y	gg	vvvv
6	44	d	kkk	s	aa	hhhh	pp
7	38	a	i	xxx	ff	nn	uuuu
8	33	g	nnn	v	dd	kkkk	ss
9	29	aaa	i	q	ffff	nn	vv
10	26	ggg	o	w	dddd	ll	tt
11	24	h	p	www	ee	mm	tttt
12	22	d	l	sss	aa	ii	pppp
13	20	c	jjj	r	z	gggg	oo
14	19	b	iii	q	y	nnnn	vv
15	17	e	m	ttt	bb	jj	qqqq
16	16	fff	n	v	cccc	kk	ss
17	15	a	ppp	x	ff	mmmm	uu
18	14	f	mmm	u	cc	jjjj	rr
19	14	f	n	uuu	cc	kk	rrrr
20	13	e	lll	t	bb	iiii	qq
21	12	bbb	j	r	yyy	gg	oo
22	12	ccc	k	s	zzz	hh	pp
23	11	g	o	vvv	dd	ll	ssss
24	11	h	ooo	w	ee	llll	tt
