lex	freq	initFrq	cls_id	exponents
14-58	45	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-19	96	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-25	60	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-33	35	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-36	46	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-12	156	8	1	('b', 'd', 'f', 'h', 'j', 'k')
18-14	124	7	1	('b', 'd', 'f', 'h', 'j', 'k')
18-16	91	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-17	101	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-18	97	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-19	103	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-20	104	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-23	81	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-24	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-25	76	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-26	65	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-27	58	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-28	62	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-29	104	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-30	70	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-32	67	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-33	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-34	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-35	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-36	41	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-37	70	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-38	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-43	63	3	1	('b', 'd', 'f', 'h', 'j', 'k')
2-70	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
2-79	44	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-112	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-117	16	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-130	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-137	11	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-140	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-141	29	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-15	124	7	1	('b', 'd', 'f', 'h', 'j', 'k')
20-152	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-165	26	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-17	121	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-18	99	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-181	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-182	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-19	91	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-190	32	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-199	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-204	12	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-207	10	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-21	101	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-211	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-213	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-218	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-23	108	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-239	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-24	62	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-247	36	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-26	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-260	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-27	96	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-28	72	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-31	54	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-32	62	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-34	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-35	66	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-37	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-39	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-40	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-42	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-45	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-46	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-48	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-49	29	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-50	27	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-54	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-56	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-57	28	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-58	52	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-61	36	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-62	26	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-64	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-66	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-67	52	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-68	24	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-69	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-72	28	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-74	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-79	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-80	46	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-81	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-82	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-85	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-86	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-87	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-90	21	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-91	36	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-93	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-95	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-96	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-97	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-98	43	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-16	122	6	1	('b', 'd', 'f', 'h', 'j', 'k')
22-14	121	7	1	('b', 'd', 'f', 'h', 'j', 'k')
22-19	110	5	1	('b', 'd', 'f', 'h', 'j', 'k')
22-21	73	5	1	('b', 'd', 'f', 'h', 'j', 'k')
22-25	89	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-13	118	8	2	('a', 'c', 'e', 'g', 'i', 'l')
11-14	123	7	2	('a', 'c', 'e', 'g', 'i', 'l')
11-15	130	7	2	('a', 'c', 'e', 'g', 'i', 'l')
11-16	117	6	2	('a', 'c', 'e', 'g', 'i', 'l')
11-17	110	6	2	('a', 'c', 'e', 'g', 'i', 'l')
11-18	119	6	2	('a', 'c', 'e', 'g', 'i', 'l')
11-19	111	5	2	('a', 'c', 'e', 'g', 'i', 'l')
11-20	92	5	2	('a', 'c', 'e', 'g', 'i', 'l')
11-24	75	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-25	74	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-26	81	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-27	55	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-29	91	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-32	63	4	2	('a', 'c', 'e', 'g', 'i', 'l')
11-33	46	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-34	67	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-36	59	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-37	56	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-38	45	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-39	40	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-41	41	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-47	67	3	2	('a', 'c', 'e', 'g', 'i', 'l')
11-51	44	2	2	('a', 'c', 'e', 'g', 'i', 'l')
14-34	51	3	2	('a', 'c', 'e', 'g', 'i', 'l')
14-47	64	3	2	('a', 'c', 'e', 'g', 'i', 'l')
14-66	38	2	2	('a', 'c', 'e', 'g', 'i', 'l')
2-77	20	2	2	('a', 'c', 'e', 'g', 'i', 'l')
4-24	89	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-104	34	1	2	('a', 'c', 'e', 'g', 'i', 'l')
9-111	26	1	2	('a', 'c', 'e', 'g', 'i', 'l')
9-112	17	1	2	('a', 'c', 'e', 'g', 'i', 'l')
9-20	82	5	2	('a', 'c', 'e', 'g', 'i', 'l')
9-21	84	5	2	('a', 'c', 'e', 'g', 'i', 'l')
9-22	99	5	2	('a', 'c', 'e', 'g', 'i', 'l')
9-23	90	5	2	('a', 'c', 'e', 'g', 'i', 'l')
9-24	76	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-25	79	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-27	75	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-28	59	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-30	61	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-31	76	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-32	75	4	2	('a', 'c', 'e', 'g', 'i', 'l')
9-33	39	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-34	57	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-35	42	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-36	55	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-37	49	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-39	49	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-40	58	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-41	52	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-44	55	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-46	47	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-47	54	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-48	70	3	2	('a', 'c', 'e', 'g', 'i', 'l')
9-50	33	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-51	32	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-52	33	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-53	22	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-55	48	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-57	34	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-63	49	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-66	41	2	2	('a', 'c', 'e', 'g', 'i', 'l')
9-68	45	2	2	('a', 'c', 'e', 'g', 'i', 'l')
