lex	freq	initFrq	cls_id	exponents
0-0	1896	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	902	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	185	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	154	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	185	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	149	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	124	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	105	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	107	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	111	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	130	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	608	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	100	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	78	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	57	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	57	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	74	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	70	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	465	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	45	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	56	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	60	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	63	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	70	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	63	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	384	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	61	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	75	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	307	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	267	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	238	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	191	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	184	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1874	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	862	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	214	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	161	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	161	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	145	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	152	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	147	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	135	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	92	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	112	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	634	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	509	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	390	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	322	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	263	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	251	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	243	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	180	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-0	1857	100	1	('b', 'd', 'f', 'h', 'j', 'k')
12-1	889	50	1	('b', 'd', 'f', 'h', 'j', 'k')
12-10	202	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-2	617	34	1	('b', 'd', 'f', 'h', 'j', 'k')
12-3	490	25	1	('b', 'd', 'f', 'h', 'j', 'k')
12-4	368	20	1	('b', 'd', 'f', 'h', 'j', 'k')
12-5	330	17	1	('b', 'd', 'f', 'h', 'j', 'k')
12-6	275	15	1	('b', 'd', 'f', 'h', 'j', 'k')
12-7	256	13	1	('b', 'd', 'f', 'h', 'j', 'k')
12-8	256	12	1	('b', 'd', 'f', 'h', 'j', 'k')
12-9	190	10	1	('b', 'd', 'f', 'h', 'j', 'k')
13-0	1884	100	1	('b', 'd', 'f', 'h', 'j', 'k')
13-1	908	50	1	('b', 'd', 'f', 'h', 'j', 'k')
13-10	182	10	1	('b', 'd', 'f', 'h', 'j', 'k')
13-11	178	9	1	('b', 'd', 'f', 'h', 'j', 'k')
13-12	134	8	1	('b', 'd', 'f', 'h', 'j', 'k')
13-13	150	8	1	('b', 'd', 'f', 'h', 'j', 'k')
13-14	108	7	1	('b', 'd', 'f', 'h', 'j', 'k')
13-15	107	7	1	('b', 'd', 'f', 'h', 'j', 'k')
13-16	94	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-17	121	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-18	128	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-19	82	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-2	619	34	1	('b', 'd', 'f', 'h', 'j', 'k')
13-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-21	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-22	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-23	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-24	64	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-25	64	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-26	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-27	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-28	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-29	64	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-3	432	25	1	('b', 'd', 'f', 'h', 'j', 'k')
13-30	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-31	67	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-32	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-33	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-34	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-35	44	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-36	64	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-37	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-4	421	20	1	('b', 'd', 'f', 'h', 'j', 'k')
13-5	314	17	1	('b', 'd', 'f', 'h', 'j', 'k')
13-6	218	15	1	('b', 'd', 'f', 'h', 'j', 'k')
13-7	259	13	1	('b', 'd', 'f', 'h', 'j', 'k')
13-8	237	12	1	('b', 'd', 'f', 'h', 'j', 'k')
13-9	194	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	1838	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	925	50	1	('b', 'd', 'f', 'h', 'j', 'k')
