lex	freq	initFrq	cls_id	exponents
10-100	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-67	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-72	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-80	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-84	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-89	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-93	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-95	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-96	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-106	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-109	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-110	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-113	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-117	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-118	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-119	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-127	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-130	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-132	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-136	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-138	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-144	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-147	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
