id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	13	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	44	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	38	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	17	a	ll	e	g	iii	k
12	26	dd	c	e	aaa	i	k
13	67	b	c	tt	g	i	qqq
14	15	b	mm	e	g	jjj	k
15	12	ee	d	e	bbb	i	k
16	89	b	d	uu	g	i	rrr
17	268	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	20	b	d	vv	h	i	sss
20	134	b	oo	f	h	lll	k
21	29	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
