lex	freq	initFrq	cls_id	exponents
11-28	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-26	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-38	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-39	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-40	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-41	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-44	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-48	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-35	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-39	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-43	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-49	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-50	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-52	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-55	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-58	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-61	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-62	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-63	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-64	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-65	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-66	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-41	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-44	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-45	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-46	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-47	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-51	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-52	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-55	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-58	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
