lex	freq	initFrq	cls_id	exponents
4-0	174	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-1	221	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-10	222	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-2	253	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-3	204	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-4	207	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-5	228	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-6	211	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-7	216	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-8	218	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
4-9	199	300	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-0	214	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-1	227	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-10	253	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-11	242	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-12	200	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-2	204	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-3	213	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-4	222	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-5	243	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-6	212	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-7	218	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-8	223	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
5-9	215	315	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-0	334	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-1	297	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-10	355	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-100	308	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-101	343	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-102	359	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-103	349	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-104	348	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-105	337	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-106	314	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-107	301	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-108	319	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-109	340	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-11	359	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-110	317	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-111	353	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-112	356	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-113	355	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-114	339	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-115	317	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-116	355	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-117	307	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-118	373	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-119	314	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-12	280	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-120	350	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-121	335	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-122	304	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-123	348	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-124	374	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-125	368	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-126	336	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-127	309	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-128	355	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-129	374	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-13	361	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-130	370	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-131	390	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-132	367	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-133	362	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-134	335	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-135	358	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-136	316	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-137	384	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
6-138	341	482	1	('cc', 'e', 'f', 'g', 'h', 'uuu')
