lex	freq	initFrq	cls_id	exponents
0-0	249	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-1	257	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-10	295	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-11	285	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-12	299	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-13	287	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-14	302	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-15	282	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-16	288	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-17	261	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-18	309	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-19	247	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-2	278	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-20	287	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-21	289	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-22	249	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-23	269	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-24	281	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-25	270	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-26	248	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-27	264	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-28	275	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-29	281	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-3	336	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-30	259	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-31	306	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-32	274	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-4	253	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-5	253	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-6	257	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-7	285	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-8	306	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-9	290	398	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-0	172	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-1	227	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-10	211	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-11	194	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-2	204	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-3	240	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-4	202	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-5	214	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-6	230	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-7	249	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-8	240	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
1-9	222	308	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
