lex	freq	initFrq	cls_id	exponents
16-0	230	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-1	236	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-10	248	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-11	232	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-12	241	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-13	249	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-14	211	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-15	263	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-16	213	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-2	264	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-3	266	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-4	211	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-5	244	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-6	218	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-7	222	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-8	228	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
16-9	233	339	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-0	215	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-1	206	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-10	231	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-11	201	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-12	207	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-13	219	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-2	242	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-3	237	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-4	218	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-5	209	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-6	196	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-7	205	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-8	214	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
17-9	223	322	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-0	283	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-1	237	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-10	252	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-11	204	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-12	273	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-13	247	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-14	283	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-15	237	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-16	226	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-17	252	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-18	225	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-19	226	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-2	274	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-3	254	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-4	251	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-5	269	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-6	286	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-7	239	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-8	269	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
18-9	243	354	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-0	309	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-1	271	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-10	258	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-11	258	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-12	251	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-13	241	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-14	249	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-15	231	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-16	297	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-17	213	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-18	253	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-19	261	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-2	258	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-20	280	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-21	252	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-22	249	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-23	269	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
19-24	259	377	1	('k', 'l', 'xx', 'fff', 'i', 'j')
