lex	freq	initFrq	cls_id	exponents
0-0	286	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	288	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	324	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	269	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	281	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	284	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	288	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	228	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	293	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	294	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	260	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	285	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	292	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	303	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	273	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	261	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	298	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	263	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	288	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	214	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	257	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	283	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	291	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	280	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	265	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	278	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	280	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	284	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	286	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	288	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	267	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	280	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	252	398	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	220	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	226	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	230	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	208	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	203	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	196	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	227	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	161	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	194	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	201	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	217	300	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	241	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	236	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	225	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	218	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	211	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	230	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	225	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	223	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	222	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	221	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	260	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	259	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	222	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	207	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	250	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	237	334	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	251	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	273	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	242	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	247	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	249	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	220	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	234	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	269	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	257	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	239	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	259	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	228	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	284	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	251	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	256	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	283	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	260	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	266	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	236	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	242	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	245	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	213	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	292	370	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	261	370	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	302	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	333	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	291	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	320	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	332	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	309	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	309	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	319	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	280	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	282	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	305	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	340	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	307	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	317	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	341	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	310	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	292	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	320	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	268	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	293	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	327	449	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	314	449	1	('a', 'b', 'c', 'd', 'e', 'f')
