id	typeFreq	A	B	C	D	E	F
1	15	aa	yy	c	d	e	f
2	26	a	bb	zz	d	e	f
3	134	a	b	cc	aaa	e	f
4	53	a	b	c	dd	bbb	f
5	44	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	16	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	12	a	b	c	jj	hhh	f
11	268	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	11	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	38	ss	qqq	c	d	e	f
20	22	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	89	a	b	c	d	ww	uuu
24	29	vvv	b	c	d	e	xx
