lex	freq	initFrq	cls_id	exponents
0-0	264	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-1	258	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-10	203	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-11	257	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-12	264	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-13	227	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-14	214	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-15	246	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-16	218	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-2	194	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-3	289	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-4	260	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-5	233	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-6	263	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-7	271	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-8	243	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
0-9	232	339	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-0	231	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-1	231	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-10	297	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-11	278	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-12	259	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-13	259	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-14	251	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-15	267	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-16	237	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-17	280	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-18	246	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-19	226	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-2	242	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-20	274	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-21	252	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-22	292	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-23	292	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-3	269	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-4	270	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-5	214	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-6	263	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-7	297	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-8	243	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
1-9	222	370	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-0	337	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-1	315	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-10	326	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-11	342	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-12	299	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-13	279	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-14	337	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-15	326	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-16	283	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-17	300	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-18	344	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-19	335	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-2	345	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-20	305	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-21	334	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-22	295	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-23	319	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-24	329	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-25	279	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-26	294	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-27	269	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-28	333	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
2-29	333	471	1	('a', 'b', 'c', 'd', 'ss', 'p')
