lex	freq	initFrq	cls_id	exponents
10-0	337	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-1	311	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-10	287	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-11	330	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-12	295	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-13	327	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-14	297	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-15	307	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-16	316	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-17	329	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-18	318	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-19	314	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-2	301	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-20	315	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-21	337	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-22	322	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-23	332	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-24	304	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-25	336	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-26	302	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-27	304	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-28	302	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-29	350	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-3	316	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-30	306	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-31	315	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-32	321	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-33	288	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-34	303	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-35	331	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-36	322	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-37	315	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-38	300	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-39	326	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-4	299	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-40	314	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-41	313	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-42	300	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-43	333	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-44	293	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-45	338	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-46	288	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-47	312	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-48	353	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-49	297	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-5	306	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-50	346	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-51	304	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-52	301	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-53	334	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-54	298	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-55	291	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-56	320	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-57	297	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-58	341	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-59	302	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-6	314	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-60	304	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-61	271	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-62	347	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-63	272	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-64	311	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
10-65	303	449	1	('bb', 'jj', 'e', 'f', 'g', 'h')
