id	typeFreq	A	B	C	D	E	F
1	13	aa	yy	c	d	e	f
2	67	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	14	a	b	c	dd	bbb	f
5	38	a	b	c	d	ee	ccc
6	16	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	19	a	hh	fff	d	e	f
9	44	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	89	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	14	mm	kkk	c	d	e	f
14	29	a	nn	lll	d	e	f
15	22	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	134	a	b	c	d	qq	ooo
18	24	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	53	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	268	a	b	c	vv	ttt	f
23	15	a	b	c	d	ww	uuu
24	20	vvv	b	c	d	e	xx
