lex	freq	initFrq	cls_id	exponents
12-0	263	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-1	283	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-10	284	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-11	268	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-12	320	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-13	300	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-14	296	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-15	278	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-16	309	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-17	292	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-18	303	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-19	300	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-2	284	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-20	269	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-21	271	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-22	282	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-23	247	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-24	314	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-25	264	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-26	257	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-27	291	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-28	295	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-29	283	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-3	310	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-30	294	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-31	272	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-32	303	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-33	252	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-34	290	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-35	243	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-36	240	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-37	291	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-4	294	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-5	294	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-6	299	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-7	264	408	1	('m', 'o', 'r', 't', 'u', 'w')
12-8	279	408	1	('m', 'o', 'r', 't', 'u', 'w')
