lex	freq	initFrq	cls_id	exponents
0-0	229	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	222	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	226	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	219	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	210	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	227	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	196	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	199	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	240	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	169	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	221	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	220	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	227	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	211	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	269	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	269	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	287	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	213	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	225	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	213	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	237	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	233	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	287	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	246	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	262	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	265	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	236	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	255	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	220	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	251	349	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	253	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	248	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	283	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	299	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	260	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	264	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	290	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	265	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	265	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	234	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	262	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	250	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	275	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	238	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	248	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	289	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	267	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	224	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	280	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	247	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	268	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	267	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	253	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	293	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	277	377	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	266	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	196	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	260	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	236	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	253	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	257	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	222	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	211	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	250	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	250	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	227	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	219	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	250	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	291	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	243	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	226	339	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	225	339	1	('a', 'b', 'c', 'd', 'e', 'f')
