id	typeFreq	A	B	C	D	E	F
1	33	a	b	c	d	ggg	ooo
2	12	a	b	c	d	hhh	ppp
3	268	a	b	c	d	iii	qqq
4	12	a	b	c	d	jjj	rrr
5	53	aa	e	f	g	h	sss
6	29	bb	e	f	g	h	ttt
7	38	cc	e	f	g	h	uuu
8	20	dd	e	f	g	h	vvv
9	44	ee	ii	i	j	k	l
10	14	ff	jj	i	j	k	l
11	26	gg	kk	i	j	k	l
12	11	hh	ll	i	j	k	l
13	19	p	mm	qq	m	n	o
14	89	p	nn	rr	m	n	o
15	16	p	oo	ss	m	n	o
16	22	p	pp	tt	m	n	o
17	17	s	t	uu	yy	q	r
18	14	s	t	vv	zz	q	r
19	134	s	t	ww	aaa	q	r
20	24	s	t	xx	bbb	q	r
21	11	v	w	x	ccc	kkk	u
22	13	v	w	x	ddd	lll	u
23	67	v	w	x	eee	mmm	u
24	15	v	w	x	fff	nnn	u
