id	typeFreq	A	B	C	D	E	F
1	12	a	b	c	d	ggg	ooo
2	12	a	b	c	d	hhh	ppp
3	33	a	b	c	d	iii	qqq
4	44	a	b	c	d	jjj	rrr
5	14	a	b	c	d	kkk	sss
6	24	a	b	c	d	lll	ttt
7	89	a	b	c	d	mmm	uuu
8	53	a	b	c	d	nnn	vvv
9	22	aa	ii	e	f	g	h
10	19	bb	jj	e	f	g	h
11	38	cc	kk	e	f	g	h
12	13	dd	ll	e	f	g	h
13	15	ee	mm	e	f	g	h
14	11	ff	nn	e	f	g	h
15	29	gg	oo	e	f	g	h
16	16	hh	pp	e	f	g	h
17	17	k	l	qq	yy	i	j
18	14	k	l	rr	zz	i	j
19	20	k	l	ss	aaa	i	j
20	26	k	l	tt	bbb	i	j
21	134	k	l	uu	ccc	i	j
22	11	k	l	vv	ddd	i	j
23	67	k	l	ww	eee	i	j
24	268	k	l	xx	fff	i	j
