lex	freq	initFrq	cls_id	exponents
0-0	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	292	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	290	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	272	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	264	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	235	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	251	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	296	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	285	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	259	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	248	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	262	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	253	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	277	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	239	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	256	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	205	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	265	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	261	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	294	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	252	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	262	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	282	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	256	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	270	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	283	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	268	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	262	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	248	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	245	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	242	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	260	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	259	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	272	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	274	370	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	234	370	1	('a', 'b', 'c', 'd', 'e', 'f')
