lex	freq	initFrq	cls_id	exponents
16-0	348	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-1	320	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-10	347	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-100	348	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-101	358	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-102	361	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-103	312	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-104	300	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-105	329	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-106	330	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-107	370	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-108	332	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-109	318	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-11	323	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-110	317	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-111	373	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-112	338	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-113	332	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-114	354	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-115	322	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-116	338	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-117	305	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-118	263	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-119	369	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-12	309	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-120	344	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-121	332	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-122	361	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-123	315	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-124	344	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-125	297	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-126	290	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-127	420	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-128	333	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-129	380	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-13	281	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-130	376	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-131	358	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-132	340	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-133	302	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-134	361	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-135	314	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-136	325	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-137	291	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-138	321	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-139	309	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-14	342	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-140	335	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-141	362	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
16-142	323	482	1	('k', 'l', 'o', 'mm', 'i', 'j')
