lex	freq	initFrq	cls_id	exponents
0-0	284	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	266	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	242	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	216	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	262	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	252	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	269	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	259	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	294	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	235	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	257	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	273	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	260	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	258	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	297	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	221	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	244	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	282	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	254	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	259	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	235	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	230	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	256	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	228	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	285	377	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	264	377	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	357	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	333	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	349	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-100	322	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-101	337	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-102	326	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-103	292	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-104	344	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-105	369	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-106	342	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-107	320	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-108	345	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-109	340	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	342	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-110	369	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-111	352	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-112	327	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-113	292	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-114	325	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-115	342	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-116	317	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-117	335	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-118	348	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-119	316	482	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	336	482	1	('b', 'd', 'f', 'h', 'j', 'l')
