lex	freq	initFrq	cls_id	exponents
12-0	216	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-1	198	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-10	258	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-11	226	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-12	247	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-13	216	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-2	207	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-3	233	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-4	234	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-5	232	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-6	225	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-7	208	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-8	168	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
12-9	221	322	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-0	358	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-1	337	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-10	355	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-11	288	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-12	318	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-13	323	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-14	327	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-15	347	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-16	322	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-17	302	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-18	297	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-19	323	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-2	306	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-20	342	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-21	300	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-22	352	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-23	302	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-24	286	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-25	327	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-26	301	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-27	332	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-28	332	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-29	354	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-3	304	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-30	290	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-31	359	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-32	307	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-33	325	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-34	339	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-35	363	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-36	331	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-37	335	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-38	323	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-39	335	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-4	338	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-40	346	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-41	341	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-42	280	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-43	341	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-44	310	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
13-45	373	471	1	('b', 'd', 'f', 'g', 'h', 'ii')
