id	typeFreq	A	B	C	D	E	F
1	44	aa	h	l	p	t	xx
2	38	aa	bb	l	p	t	x
3	26	a	bb	cc	p	t	x
4	12	a	e	cc	dd	t	x
5	14	a	e	i	dd	ee	x
6	11	a	e	i	m	ee	ff
7	268	gg	e	i	m	q	ff
8	53	gg	hh	i	m	q	u
9	20	b	hh	ii	m	q	u
10	134	b	f	ii	jj	q	u
11	19	b	f	j	jj	kk	u
12	33	b	f	j	n	kk	ll
13	17	mm	f	j	n	r	ll
14	89	mm	nn	j	n	r	v
15	67	c	nn	oo	n	r	v
16	12	c	g	oo	pp	r	v
17	15	c	g	k	pp	qq	v
18	29	c	g	k	o	qq	rr
19	14	ss	g	k	o	s	rr
20	22	ss	tt	k	o	s	w
21	24	d	tt	uu	o	s	w
22	11	d	h	uu	vv	s	w
23	16	d	h	l	vv	ww	w
24	13	d	h	l	p	ww	xx
