lex	freq	initFrq	cls_id	exponents
16-0	189	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-1	226	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-10	194	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-11	206	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-12	225	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-2	227	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-3	230	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-4	251	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-5	215	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-6	281	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-7	206	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-8	202	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
16-9	228	315	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-0	365	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-1	336	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-10	361	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-100	370	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-101	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-102	302	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-103	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-104	323	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-105	328	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-106	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-107	294	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-108	324	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-109	327	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-11	329	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-110	373	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-111	334	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-112	336	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-113	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-114	357	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-115	287	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-116	312	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-117	352	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-118	374	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-119	329	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-12	350	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-120	348	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-121	355	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-122	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-123	340	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-124	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-125	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-126	374	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-127	346	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-128	320	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-129	308	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-13	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-130	327	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-131	338	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-132	357	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-133	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-134	320	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-135	333	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-136	335	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-137	300	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-138	356	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-139	301	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-14	356	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-140	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-141	305	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-142	314	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-143	364	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-144	291	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-145	319	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-146	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-147	361	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-148	345	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-149	325	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-15	318	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-150	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-151	315	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-152	321	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-153	362	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-154	305	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-155	336	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-156	374	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-157	362	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-158	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-159	322	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-16	351	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-160	302	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-161	359	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-162	339	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-163	331	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-164	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-165	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-166	323	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-167	383	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-168	308	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-169	325	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-17	369	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-170	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-171	307	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-172	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-173	290	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-174	341	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-175	363	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-176	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-177	328	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-178	313	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-179	324	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-18	330	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-180	354	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-181	326	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-182	332	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
17-183	337	482	1	('k', 'l', 'cc', 'dd', 'i', 'j')
