lex	freq	initFrq	cls_id	exponents
0-0	281	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-1	310	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-10	299	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-11	260	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-12	302	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-13	276	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-14	264	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-15	321	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-16	264	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-17	271	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-18	319	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-19	312	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-2	280	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-20	316	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-21	319	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-22	290	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-23	242	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-24	298	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-25	260	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-26	267	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-27	278	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-28	286	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-29	268	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-3	282	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-30	296	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-31	289	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-32	314	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-33	290	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-34	244	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-35	298	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-36	306	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
0-37	284	408	1	('a', 'b', 'c', 'd', 'iii', 'qqq')
