lex	freq	initFrq	cls_id	exponents
0-0	256	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	250	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	222	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	225	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	255	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	217	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	233	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	225	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	255	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	221	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	243	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	227	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	252	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	235	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	211	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	253	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	215	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	235	349	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	192	349	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	222	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	250	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	204	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	221	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	231	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	210	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	212	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	235	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	234	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	226	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	226	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	250	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	251	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	206	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	262	334	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	224	334	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	312	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	348	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	329	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	319	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	354	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	330	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	322	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	322	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	295	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	375	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	307	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	337	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	329	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	287	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	334	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	293	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	324	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	315	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	290	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	318	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	272	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	337	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	315	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	319	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	300	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	306	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	309	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	295	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	304	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	335	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	313	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	277	449	1	('a', 'b', 'c', 'd', 'e', 'f')
