id	typeFreq	A	B	C	D	E	F
1	19	aa	yy	c	d	e	f
2	16	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	134	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	24	gg	eee	c	d	e	f
8	20	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	53	a	b	c	jj	hhh	f
11	67	a	b	c	d	kk	iii
12	29	jjj	b	c	d	e	ll
13	26	mm	kkk	c	d	e	f
14	89	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	22	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	38	ss	qqq	c	d	e	f
20	15	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	13	a	b	c	d	ww	uuu
24	268	vvv	b	c	d	e	xx
