id	typeFreq	A	B	C	D	E	F
1	11	a	b	c	d	ggg	ooo
2	53	a	b	c	d	hhh	ppp
3	12	a	b	c	d	iii	qqq
4	20	a	b	c	d	jjj	rrr
5	22	aa	e	f	g	h	sss
6	16	bb	e	f	g	h	ttt
7	67	cc	e	f	g	h	uuu
8	33	dd	e	f	g	h	vvv
9	38	ee	ii	i	j	k	l
10	89	ff	jj	i	j	k	l
11	14	gg	kk	i	j	k	l
12	268	hh	ll	i	j	k	l
13	19	p	mm	qq	m	n	o
14	13	p	nn	rr	m	n	o
15	12	p	oo	ss	m	n	o
16	11	p	pp	tt	m	n	o
17	17	s	t	uu	yy	q	r
18	134	s	t	vv	zz	q	r
19	29	s	t	ww	aaa	q	r
20	26	s	t	xx	bbb	q	r
21	15	v	w	x	ccc	kkk	u
22	24	v	w	x	ddd	lll	u
23	14	v	w	x	eee	mmm	u
24	44	v	w	x	fff	nnn	u
